id,Churn
539941,0.555541998350696
539942,0.3263076625321867
539951,0.644818997290429
539956,0.1410933371480503
539962,0.2340581295545196
539966,0.2136521987916323
539968,0.3775770376478904
539969,0.8058638650936569
539973,0.8684448577054478
539976,0.9641612952086033
539981,0.6166819535838706
539982,0.7596391726552113
539985,0.17763047173463034
540004,0.14062210740672176
540015,0.9616515760951885
540016,0.9112573419276663
540017,0.48451884077483637
540018,0.15983734159107357
540058,0.3881229068143186
540060,0.9459453205203723
540062,0.032474881771823824
540067,0.3267305070768609
540074,0.6555142294552248
540075,0.30314587926420844
540079,0.6923458826301352
540087,0.9008776653932243
540091,0.4356834514212625
540092,0.33213492317272253
540096,0.9962154361399552
540108,0.37777268213870985
540111,0.20274238879819587
540113,0.45210917383328564
540118,0.7568833201501204
540121,0.6262369780709873
540122,0.5048090678065938
540128,0.8988644204715663
540131,0.5953062151836954
540132,0.8301385078846834
540138,0.7086580050152308
540139,0.2801923627122638
540144,0.8962600346690452
540155,0.9531463000050489
540168,0.03260531143237012
540170,0.4344359548292634
540175,0.4302096130867231
540179,0.3441323482387788
540180,0.8390540062942828
540190,0.9146632390312863
540193,0.9193587068109528
540197,0.797175566737912
540203,0.630383379053838
540205,0.2986460559753614
540210,0.38878767734226427
540212,0.4303253168178529
540213,0.04838309295006647
540215,0.927096130867231
540216,0.23873676770056715
540218,0.5989792827210152
540224,0.4749680236961241
540227,0.5935138592032851
540232,0.1271626079200256
540237,0.8118615257745838
540246,0.6956550093404466
540247,0.5799218263518403
540249,0.8018037159831031
540253,0.5664349787105135
540257,0.8613090930510443
540261,0.5995662161934735
540273,0.94762828388226
540283,0.48163886972180614
540289,0.2325308403036066
540294,0.9058508221276023
540298,0.8860339285413756
540299,0.0917446439691008
540301,0.35442156549251924
540302,0.5232101684646324
540304,0.174655833992494
540313,0.8357091166125313
540314,0.750157777815177
540320,0.8520548982648648
540323,0.6269312004577661
540327,0.5661404601221831
540347,0.8841237651256332
540355,0.4513644625456504
540365,0.8627227822750299
540369,0.20728428617109007
540376,0.6611100826335011
540378,0.7122469243844561
540382,0.11812088725828439
540383,0.6875662666823743
540390,0.8929424931419243
540393,0.31857444588431305
540399,0.8172196603779935
540400,0.06906881637186758
540402,0.912168245847288
540427,0.3439640519025901
540428,0.006529897844123934
540429,0.7312980696410238
540440,0.6059467510392298
540445,0.004047526885339706
540448,0.4915683535569431
540460,0.7894044834143961
540461,0.017957219071340815
540479,0.36806408724482065
540481,0.16426143152863565
540496,0.8422032514852151
540497,0.1955582389471381
540499,0.6571403928036487
540504,0.21389833218330837
540516,0.13697638802403272
540522,0.8649485013211262
540539,0.23078266211144585
540542,0.4766888537336542
540546,0.37832385263972806
540554,0.5349846008852388
540556,0.07887207795486292
540558,0.26383395883471616
540569,0.005273986435315303
540578,0.3823776906376748
540585,0.05600902068361971
540586,0.44207871219643546
540590,0.3532245578013767
540591,0.07678309968191993
540596,0.7855504973156734
540605,0.6010787795149699
540611,0.8532203503929718
540616,0.670431595954156
540620,0.74266227974217
540622,0.2895727797505848
540623,0.46824458506538313
540628,0.956693145290227
540630,0.8843383429542739
540637,0.09141225870512798
540642,0.46079536848482805
540659,0.734218011073899
540660,0.4097363637893603
540661,0.7268255945068076
540663,0.8894019589693533
540677,0.48517519648597246
540680,0.6636176980427138
540685,0.41103224557801377
540687,0.8631982194247632
540692,0.7110099463134687
540696,0.47645534256719235
540699,0.5661636008684091
540700,0.10415439505881957
540702,0.22739780204984938
540703,0.2799883034046349
540719,0.18768407411770646
540721,0.5676761641899056
540733,0.6836870361332235
540739,0.025408539356098218
540743,0.9774819502179438
540753,0.5568673319981824
540757,0.3960012790521551
540764,0.47316514919470204
540773,0.1591031488244501
540775,0.5216344940170652
540785,0.674580100641209
540793,0.43933127450815396
540798,0.6687843955637085
540799,0.7569043571921439
540808,0.7797232366751377
540809,0.9352059105673269
540822,0.046273077635099885
540824,0.17653233814099867
540827,0.9667993402783621
540828,0.5406309429643716
540831,0.40429408101785624
540838,0.3334097679193524
540839,0.06762777899325131
540844,0.34248935525673607
540848,0.1446002120533836
540856,0.670543092276881
540858,0.3078686951985055
540859,0.9645652064154563
540863,0.08888991736649893
540865,0.35714796613877714
540869,0.9971452733973981
540874,0.6216719399518673
540875,0.9269194197142328
540878,0.6622881569868224
540880,0.9721027785725105
540881,0.44670896514582875
540893,0.7917900839798717
540899,0.8723661623386458
540900,0.5394192093438126
540901,0.38436569110890456
540915,0.6146161160571534
540919,0.3917854558306265
540929,0.9767477574513203
540935,0.7718574866625154
540938,0.2865224086571635
540948,0.9399644894730641
540958,0.7746512058432488
540959,0.06388528921725374
540960,0.03349307460576583
540963,0.20462730776350999
540964,0.20306425554115687
540965,0.5328766892744745
540972,0.23949620491761897
540983,0.5086840909473401
541012,0.8354314276578199
541015,0.9510867735909388
541016,0.33232004914253016
541018,0.6445896935323718
541026,0.14623479021861696
541030,0.27062471599993265
541031,0.22375839377976742
541033,0.8877421363536915
541035,0.777202999040711
541054,0.12755179319746207
541058,0.2320869587169087
541059,0.4087371042932395
541067,0.7049596930274827
541079,0.9131654016392063
541087,0.2522341338629058
541098,0.13573309884043824
541102,0.8292612632322995
541110,0.32612253656237905
541111,0.7464847102778572
541116,0.052592605058987864
541117,0.6331434389673336
541126,0.20545616721923965
541130,0.2354655076658981
541138,0.4795225432942325
541144,0.10507371379525068
541149,0.14348104141772833
541155,0.1464451606388529
541157,0.6480923610293003
541158,0.05912039919890945
541170,0.9487411434053081
541171,0.9590766421515003
541173,0.46174413908009226
541174,0.5813397229842306
541180,0.8591443814268165
541187,0.5261932210235784
541188,0.5175280634140595
541192,0.4641381544623774
541194,0.3567356401151147
541197,0.5862350426631212
541198,0.76224145475353
541226,0.47898609872263076
541227,0.8514153721873474
541231,0.34634334135545874
541248,0.6677325434625287
541261,0.8598343964051902
541262,0.42278984836500105
541265,0.8091056732694929
541267,0.8909040037698379
541271,0.3885036772749457
541276,0.33118615257745837
541281,0.3937545229640351
541284,0.6619810161732779
541291,0.920530470051667
541295,0.3904096332822834
541301,0.01967594540466854
541319,0.8027503828741647
541324,0.8746339554687894
541330,0.5181549672663626
541333,0.9731209714064525
541335,0.07864067049260337
541341,0.6869519850552853
541347,0.8161446675305879
541351,0.4849627223615342
541356,0.8638903381073395
541378,0.5196822565172756
541386,0.6720724852319965
541388,0.1272867264679648
541393,0.9658589844999074
541401,0.21869688146889044
541402,0.760362846900823
541406,0.27405585755398104
541409,0.3176340901058584
541411,0.9447756609838603
541413,0.24842222184823035
541415,0.24235934633703024
541416,0.7701597973712112
541432,0.1037525875561689
541433,0.8064865615375554
541445,0.5180981672528989
541449,0.19648176509197393
541461,0.3007161009104832
541467,0.4026090139517663
541484,0.7832238004678638
541491,0.13383135024150525
541494,0.639757484979552
541496,0.5710862687019304
541500,0.48450411484541983
541501,0.01378136622965718
541504,0.32775501102341004
541506,0.0748771436745822
541509,0.9380480149447147
541510,0.6759643380063616
541522,0.746886517780508
541524,0.42151079620996645
541551,0.9141920092899578
541554,0.013772951412847742
541555,0.9910992275198169
541559,0.5763876032918763
541568,0.3201795721907134
541571,0.6277032599000321
541579,0.7052226560527777
541580,0.7477679698412967
541581,0.16804809909288274
541583,0.32783284807889734
541586,0.5533120718961948
541587,0.4028088658509904
541593,0.37354634039616963
541602,0.015803025968124673
541603,0.8529973577475218
541604,0.6456310271125398
541610,0.3220623874518252
541615,0.2463206213500732
541629,0.7692951749440414
541633,0.10740882545986974
541635,0.7857377269896835
541640,0.35558491391642405
541674,0.0933497702755011
541685,0.5044577492047998
541687,0.780240747908918
541694,0.5663613490634309
541695,0.06622250458607516
541701,0.6952195425705583
541708,0.9423921641225871
541710,0.6788085460879516
541718,0.5187440044430233
541721,0.6202582507278817
541724,0.2774659620660058
541726,0.14716883488446456
541728,0.8127766371026103
541732,0.5362994160117135
541733,0.24985694811423953
541734,0.15571618505865126
541741,0.24215739073360373
541743,0.07872271495649541
541746,0.380974519934701
541747,0.13588035813460342
541751,0.22209436375570105
541757,0.4196490179908783
541758,0.34403557784547034
541759,0.436522829398004
541765,0.6892849930157021
541770,0.9675545700870092
541779,0.4412603712617176
541780,0.4010501691378179
541782,0.35217270570019693
541788,0.6635188239452028
541796,0.7490680590383547
541813,0.48472710749086995
541814,0.5153107591847725
541816,0.04242540264898433
541817,0.2293290025076154
541826,0.34205388848684765
541835,0.7935571955098538
541846,0.8761906965785355
541851,0.5763202847574008
541852,0.24078156818526059
541860,0.9972735993537422
541877,0.40002566519126875
541879,0.6588717413621906
541882,0.7279721132970935
541889,0.05246217539844158
541892,0.36517780507918346
541894,0.3162351268112893
541895,0.9290462646628181
541900,0.569925023982228
541902,0.8657226644675946
541906,0.26548957404197304
541909,0.6242090072199129
541929,0.09040668809640014
541931,0.41920724010838284
541947,0.36707324256550933
541957,0.6646169575388343
541960,0.5844447903869132
541963,0.8529742170012959
541966,0.5527819384372002
541967,0.8777285043504602
541975,0.8459162894023798
541991,0.0049857789595920505
541993,0.9210353590602333
541999,0.42559829347515105
542011,0.963328228344469
542012,0.2732333092108585
542013,0.5691108904559148
542014,0.6166945758090847
542019,0.5554094649859472
542025,0.6959011427321228
542028,0.7976068260993958
542029,0.6150873457984819
542035,0.030598377623319142
542046,0.05882167320217439
542048,0.4215844258570491
542052,0.9957547249196385
542055,0.9128351200794358
542059,0.5768966997088474
542062,0.23406233696292433
542065,0.12401967384170046
542069,0.3485732678099598
542077,0.9859682929702621
542080,0.2521100153149666
542082,0.0492393005604268
542083,0.9015634729631936
542092,0.06330677056160487
542095,0.943246268028745
542103,0.8708115249331022
542115,0.12946616402160926
542119,0.09367584442686683
542132,0.6817137615914102
542137,0.691016341574244
542139,0.5658732896884835
542142,0.1640910314882445
542165,0.32226223935104936
542170,0.5275858732055403
542171,0.6181797909759503
542172,0.029104747639643883
542175,0.8005141453070567
542180,0.1310081792019388
542182,0.3596366482101685
542184,0.762727410424275
542192,0.9904870495969302
542198,0.3690317911779061
542199,0.3374089096080378
542205,0.5309833554923509
542215,0.8620832561975127
542220,0.4854507817364816
542221,0.1884519261515677
542225,0.34008271764923675
542227,0.11954299129907943
542231,0.32687987007522845
542236,0.3442291186320873
542237,0.11931158383681986
542239,0.9385003113482219
542242,0.4875671081640553
542243,0.16153923829078243
542249,0.6073562328548108
542251,0.36959558390413844
542255,0.1188319392786819
542261,0.45166739595079014
542265,0.42122889984685036
542274,0.4002381393157071
542276,0.4291745906191622
542285,0.2353371817095542
542288,0.641015500092563
542292,0.36983750988740977
542297,0.40559837762331913
542307,0.2225172083003753
542314,0.5265403322169677
542317,0.5522034197815513
542321,0.4891427826116226
542323,0.9422722529830526
542326,0.870266665544691
542329,0.4784244097006008
542331,0.7202452077618271
542336,0.44348398660361166
542339,0.4290041905787711
542344,0.0795852336794628
542346,0.09155951799929316
542348,0.13498207644019591
542352,0.7677468486511049
542368,0.12262071054713139
542375,0.7829124522459148
542376,0.8677443242060621
542386,0.83322043454114
542388,0.6500572207543042
542395,0.7027003147141487
542399,0.8781240007405039
542406,0.6923206381797069
542413,0.15117849509416179
542419,0.8981239165923358
542423,0.6792040424779953
542437,0.6310229051313553
542442,0.673795418973729
542452,0.5084442686682711
542460,0.4119010754135882
542479,0.6741846042511654
542480,0.025612598663727087
542482,0.24877354045002437
542484,0.8672415389016981
542490,0.9745788384186876
542493,0.425352160083475
542502,0.305121257510224
542505,0.05750265066729497
542506,0.751796563388815
542507,0.2783432067183897
542513,0.6662136690284253
542517,0.9382920446321883
542521,0.9661282586378095
542532,0.9381363705212137
542542,0.16771571382890993
542544,0.4881498342281088
542547,0.8659835237886871
542551,0.7712053383597839
542554,0.5311579629411468
542555,0.16684898769753784
542556,0.7164795772396035
542557,0.5577214359043403
542561,0.8047552129790134
542562,0.5505225601238661
542563,0.9539983002070045
542568,0.16194735690604015
542574,0.8331404937814504
542575,0.6022421279388748
542582,0.579522122553392
542596,0.14702788670290648
542597,0.9698665410054024
542598,0.13198429795183358
542599,0.11483700499840119
542601,0.8396135916121106
542604,0.2942955956848819
542612,0.832179100960972
542614,0.5488963967754422
542620,0.6559349702956967
542624,0.9472517208300376
542625,0.9196406031740689
542626,0.4893531530318585
542628,0.17298759656002288
542637,0.6482753832949057
542650,0.6525648361635168
542652,0.8076309766236389
542653,0.4088422895033575
542656,0.09340657028896482
542662,0.7148365842575608
542665,0.6478861980174692
542667,0.05428398323768492
542671,0.4345116881805483
542693,0.13703739544590116
542696,0.516307914976691
542712,0.6521945842239014
542713,0.690115956175634
542716,0.8307001969067133
542717,0.21343130985038453
542719,0.4689409111563641
542722,0.218905148184924
542723,0.17968789444453792
542731,0.7369254783823356
542736,0.15440978474898603
542749,0.624819081438597
542761,0.48288215890540065
542762,0.7443515542166648
542763,0.2712011309513792
